timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1688973193384,513,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,191,7,8,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,513,0,254
1688973193284,620,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3079,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,620,0,332
1688973193484,522,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,522,0,256
1688973193584,574,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3079,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,574,0,279
1688973193684,609,GET All Activities,200,OK,Endurance Test Suite 1-5,text,true,,3109,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,609,0,254
1688973193784,571,GET All Activities,200,OK,Endurance Test Suite 1-6,text,true,,3109,191,5,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,571,0,289
1688973193884,551,GET All Activities,200,OK,Endurance Test Suite 1-7,text,true,,3109,191,4,4,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,551,0,275
1688973193984,519,GET All Activities,200,OK,Endurance Test Suite 1-8,text,true,,3109,191,3,3,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,519,0,254
1688973194084,528,GET All Activities,200,OK,Endurance Test Suite 1-9,text,true,,3109,191,2,2,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,528,0,245
1688973194184,605,GET All Activities,200,OK,Endurance Test Suite 1-10,text,true,,3109,191,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,605,0,293
